group,completed
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
